Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,46,Business travel,Eco,145,4,1,1,1,4,4,4,4,5,1,1,3,4,4,0,0.0,satisfied
Female,Loyal Customer,35,Personal Travel,Eco,1119,2,5,2,2,2,2,2,2,3,2,4,3,5,2,20,13.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,759,3,3,4,3,2,1,2,5,5,5,5,3,5,2,0,58.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,670,2,4,2,2,3,2,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,200,3,4,0,1,4,0,4,4,4,4,5,5,5,4,16,38.0,neutral or dissatisfied
Female,Loyal Customer,52,Personal Travel,Eco,304,2,1,2,1,5,2,2,1,1,2,2,3,1,4,13,5.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Eco,1050,0,1,1,3,2,1,2,2,2,2,5,1,4,2,0,0.0,satisfied
Female,Loyal Customer,58,Business travel,Business,1838,3,3,3,3,4,3,5,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,28,Business travel,Business,3544,3,3,4,3,3,4,4,3,2,2,5,2,1,3,0,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,458,3,4,3,3,2,3,2,2,5,5,5,4,3,2,8,1.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,447,4,4,5,4,4,1,5,5,5,5,5,1,5,1,0,8.0,satisfied
Female,Loyal Customer,70,Personal Travel,Eco,719,3,4,3,4,5,5,4,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3103,5,5,3,5,5,5,4,4,4,4,4,5,4,5,5,3.0,satisfied
Female,disloyal Customer,21,Business travel,Business,861,4,0,4,4,1,4,1,1,3,4,4,4,5,1,0,0.0,satisfied
Male,disloyal Customer,23,Business travel,Eco,302,0,0,0,1,3,0,2,3,4,5,2,1,5,3,0,0.0,satisfied
Female,Loyal Customer,63,Personal Travel,Eco Plus,270,2,5,2,2,5,5,4,4,4,2,4,5,4,4,3,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,3034,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,54,Business travel,Business,2663,1,1,1,1,4,1,4,5,5,5,5,1,5,3,0,0.0,satisfied
Female,disloyal Customer,21,Business travel,Eco,118,3,2,3,3,2,3,2,2,1,2,4,2,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,125,4,4,4,4,5,5,4,4,4,4,5,3,4,5,0,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,2542,1,1,1,1,2,4,5,5,5,5,5,5,5,3,7,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,989,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
Male,Loyal Customer,33,Personal Travel,Eco,964,3,5,3,2,1,3,1,1,3,4,5,5,5,1,2,2.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,2611,1,2,2,2,1,1,1,1,1,3,2,1,4,1,2,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Personal Travel,Eco,1522,3,5,3,2,4,3,4,4,5,3,4,3,4,4,0,11.0,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,719,0,5,0,4,1,0,1,1,5,2,5,3,4,1,0,0.0,satisfied
Female,Loyal Customer,11,Personal Travel,Eco,404,2,4,2,3,2,2,2,2,2,1,4,1,3,2,6,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco,1999,5,5,5,5,5,5,5,5,4,2,5,5,5,5,34,26.0,satisfied
Female,Loyal Customer,31,Business travel,Business,3616,1,1,1,1,5,5,5,5,2,2,3,4,5,5,13,13.0,satisfied
Female,Loyal Customer,69,Personal Travel,Eco,1012,4,4,4,3,5,1,4,2,2,4,2,1,2,2,0,0.0,satisfied
Male,disloyal Customer,23,Business travel,Business,1195,5,0,5,1,4,5,4,4,3,4,4,3,5,4,19,93.0,satisfied
Male,Loyal Customer,23,Business travel,Business,1368,4,1,4,4,4,4,4,4,5,1,2,2,3,4,0,0.0,satisfied
Female,disloyal Customer,36,Business travel,Eco,748,1,1,1,1,2,1,2,2,5,1,4,2,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,3567,0,0,0,2,4,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
Male,disloyal Customer,30,Business travel,Business,980,4,4,4,3,4,4,4,4,5,4,5,5,5,4,0,0.0,satisfied
Male,Loyal Customer,63,Business travel,Business,1533,3,3,3,3,4,4,3,3,3,3,3,3,3,1,20,16.0,neutral or dissatisfied
Female,Loyal Customer,68,Business travel,Eco Plus,201,4,1,1,1,1,1,3,4,4,4,4,4,4,5,15,14.0,satisfied
Female,Loyal Customer,42,Business travel,Eco,2603,4,4,4,4,5,5,3,4,4,4,4,4,4,4,0,0.0,satisfied
Female,disloyal Customer,54,Business travel,Eco Plus,1514,1,1,1,3,4,1,3,4,3,1,2,2,2,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Business,1009,2,2,2,3,2,2,2,2,5,2,5,5,4,2,10,0.0,neutral or dissatisfied
Male,disloyal Customer,62,Business travel,Business,544,2,2,2,2,1,2,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Eco Plus,787,5,5,1,1,5,5,5,5,3,2,3,5,4,5,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,1437,2,2,2,2,5,4,5,2,2,2,2,3,2,3,50,38.0,satisfied
Female,Loyal Customer,36,Personal Travel,Eco,259,4,4,0,3,5,0,5,5,3,5,5,5,3,5,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Business,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,satisfied
Male,Loyal Customer,25,Business travel,Business,3142,5,5,5,5,5,5,5,5,3,2,4,5,4,5,6,0.0,satisfied
Male,Loyal Customer,53,Business travel,Business,223,2,5,5,5,3,4,4,2,2,3,2,4,2,3,24,23.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco Plus,331,3,5,5,5,3,3,3,3,3,3,3,5,1,3,0,0.0,satisfied
Female,disloyal Customer,50,Business travel,Eco,86,3,0,3,1,5,3,5,5,4,2,3,4,5,5,0,4.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2938,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
Female,Loyal Customer,42,Business travel,Business,3310,5,2,5,5,5,5,4,4,4,4,4,4,4,5,20,0.0,satisfied
Female,Loyal Customer,46,Personal Travel,Eco,447,5,4,5,3,3,4,5,5,5,5,5,1,5,1,0,0.0,satisfied
Female,Loyal Customer,25,Business travel,Business,1744,3,4,4,4,3,3,3,3,2,4,3,2,2,3,1,15.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,1873,2,2,4,2,5,5,4,5,1,3,1,4,5,5,7,4.0,satisfied
Female,disloyal Customer,19,Business travel,Eco,296,3,4,3,3,3,5,5,2,5,3,4,5,3,5,264,253.0,neutral or dissatisfied
Male,disloyal Customer,33,Business travel,Business,356,2,2,2,1,1,2,1,1,5,4,5,5,4,1,3,5.0,neutral or dissatisfied
Female,disloyal Customer,28,Business travel,Eco,1042,2,2,2,4,3,2,3,3,4,5,4,1,4,3,12,2.0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco Plus,954,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0,16.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,679,3,4,3,2,3,4,5,1,1,3,1,4,1,5,8,0.0,neutral or dissatisfied
Female,Loyal Customer,80,Business travel,Business,475,3,4,4,4,3,4,4,3,3,3,3,2,3,4,2,0.0,neutral or dissatisfied
Female,disloyal Customer,29,Business travel,Business,936,0,0,0,4,4,0,1,4,4,3,5,5,4,4,0,0.0,satisfied
Female,disloyal Customer,31,Business travel,Eco,1023,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Personal Travel,Eco,296,2,3,2,2,2,2,2,2,4,3,2,4,3,2,95,85.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,447,5,5,5,5,5,5,5,5,2,3,3,5,4,5,79,89.0,satisfied
Female,Loyal Customer,53,Business travel,Business,2965,5,5,5,5,2,1,1,4,4,4,4,1,4,4,0,0.0,satisfied
Female,Loyal Customer,28,Business travel,Business,2070,3,3,2,3,3,3,3,3,3,4,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,54,Business travel,Business,372,1,1,1,1,4,1,4,4,4,3,4,3,4,1,48,31.0,satisfied
Female,Loyal Customer,49,Business travel,Business,2159,2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,20,Personal Travel,Eco,817,1,5,1,4,1,1,1,1,1,4,4,3,5,1,0,6.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,3783,2,2,2,2,1,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco,966,1,2,2,2,1,1,1,1,3,4,4,3,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,986,3,4,3,3,2,3,2,2,3,3,5,3,4,2,8,66.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,1197,2,5,2,4,1,2,1,1,1,5,4,3,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,200,2,2,2,2,4,5,4,4,4,4,4,5,4,4,8,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1710,1,2,2,2,2,4,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Personal Travel,Eco,563,3,4,3,4,2,3,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,862,3,3,3,3,2,5,5,2,2,2,2,4,2,3,0,0.0,satisfied
Male,Loyal Customer,47,Business travel,Business,2123,1,1,1,1,3,4,4,5,5,5,5,5,5,5,5,0.0,satisfied
Female,Loyal Customer,44,Business travel,Business,3618,2,2,2,2,2,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
Female,Loyal Customer,30,Personal Travel,Eco,363,4,4,5,3,5,5,5,5,3,4,5,4,4,5,0,1.0,satisfied
Female,Loyal Customer,36,Business travel,Eco,235,4,3,3,3,4,4,4,2,4,3,4,4,3,4,169,155.0,neutral or dissatisfied
Female,disloyal Customer,48,Business travel,Eco,2475,3,3,3,3,4,3,4,4,4,2,4,2,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,7,Personal Travel,Eco,162,3,5,3,3,4,3,4,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1565,3,3,3,3,4,4,5,5,5,5,5,4,5,3,66,59.0,satisfied
Female,disloyal Customer,20,Business travel,Eco,569,3,4,3,4,5,3,5,5,5,5,4,3,5,5,31,30.0,neutral or dissatisfied
Female,Loyal Customer,46,Personal Travel,Eco,759,2,4,2,3,3,5,5,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2452,1,4,1,1,5,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
Female,Loyal Customer,60,Business travel,Business,895,4,4,4,4,5,4,4,3,3,2,3,3,3,4,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,370,5,5,5,5,3,5,5,1,1,2,1,3,1,5,0,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,1440,3,3,3,3,4,4,4,5,5,4,4,4,5,4,147,157.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,1471,4,4,4,2,2,4,2,2,5,3,5,3,5,2,22,11.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3886,2,4,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,43,Business travel,Eco,762,5,4,4,4,4,5,4,4,4,2,4,4,2,4,18,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,1426,1,1,1,2,1,1,4,4,2,4,5,4,4,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,29,Business travel,Business,1256,0,0,0,4,1,0,1,1,5,5,4,5,5,1,6,0.0,satisfied
Male,Loyal Customer,27,Business travel,Business,2487,2,2,2,2,5,5,5,5,3,3,4,4,4,5,24,27.0,satisfied
Female,Loyal Customer,47,Personal Travel,Eco,584,2,5,2,3,2,4,5,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,12,Business travel,Business,581,3,1,3,4,2,3,2,2,3,1,3,1,4,2,0,12.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco,819,1,3,3,3,1,1,3,1,2,3,3,3,3,1,2,13.0,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,4,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,2025,1,1,1,1,5,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco,404,1,5,5,5,1,1,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,32,Business travel,Eco,300,3,5,3,3,1,3,1,1,2,4,1,2,1,1,69,61.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,895,0,1,0,3,4,3,4,2,2,0,2,4,2,1,10,2.0,satisfied
Male,Loyal Customer,39,Business travel,Business,406,3,3,4,3,2,5,5,5,5,5,5,3,5,3,13,13.0,satisfied
Male,Loyal Customer,29,Business travel,Eco Plus,1065,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,900,4,4,4,4,5,5,5,5,3,1,3,2,5,5,33,16.0,satisfied
Male,Loyal Customer,44,Business travel,Eco,2454,2,2,2,2,2,2,2,4,2,3,2,2,4,2,9,43.0,neutral or dissatisfied
Male,Loyal Customer,68,Personal Travel,Eco Plus,2125,4,2,4,3,5,4,4,5,1,5,4,3,3,5,6,4.0,neutral or dissatisfied
Male,Loyal Customer,48,Personal Travel,Eco,641,1,4,1,3,4,1,4,4,5,4,4,4,4,4,1,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,590,3,2,2,2,3,3,3,3,3,2,3,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,8,Personal Travel,Eco,575,2,5,2,3,5,2,5,5,3,2,5,4,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,1491,1,1,1,1,5,5,5,5,3,5,4,3,5,5,50,53.0,satisfied
Female,disloyal Customer,26,Business travel,Eco,116,1,0,1,4,3,1,2,3,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Business,473,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,3581,5,5,5,5,4,4,5,5,5,5,5,5,5,5,2,0.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3923,1,3,3,3,3,2,2,4,4,4,1,2,4,3,7,8.0,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,867,2,1,2,2,4,2,4,4,4,1,1,2,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,522,1,5,1,4,3,4,5,5,5,1,5,3,5,3,0,13.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,1605,3,4,4,4,4,4,4,3,3,3,3,3,3,2,47,25.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,3459,1,1,1,1,3,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
Male,Loyal Customer,44,Business travel,Business,1846,4,2,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,32,Personal Travel,Eco,763,3,4,3,2,2,3,2,2,5,3,4,4,4,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Eco,391,3,4,3,4,4,3,4,4,4,4,2,1,5,4,7,7.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,502,4,4,4,1,4,4,4,1,1,4,1,5,1,5,0,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,2400,2,2,2,2,5,5,5,4,5,4,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,64,Personal Travel,Eco,1015,2,2,2,3,2,5,5,2,3,3,4,5,1,5,210,216.0,neutral or dissatisfied
Female,Loyal Customer,67,Business travel,Business,3929,5,5,4,5,1,3,4,4,4,4,4,4,4,1,1,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1025,3,2,3,3,3,4,4,5,5,5,5,3,5,3,0,9.0,satisfied
Male,Loyal Customer,55,Business travel,Business,2257,3,1,3,3,4,4,5,4,4,4,4,4,4,4,130,127.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3840,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
Female,disloyal Customer,48,Business travel,Business,200,4,3,3,3,2,4,2,2,4,4,5,4,4,2,3,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,2057,2,1,1,1,4,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2040,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
Female,Loyal Customer,56,Business travel,Business,3312,4,4,4,4,2,4,2,4,4,4,4,4,4,4,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Eco,550,1,2,0,1,1,0,1,1,4,1,1,4,2,1,46,37.0,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,829,4,4,4,4,1,4,3,1,5,5,5,3,5,1,2,0.0,satisfied
Male,Loyal Customer,52,Business travel,Eco Plus,209,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0,2.0,satisfied
Male,disloyal Customer,22,Business travel,Eco,448,3,4,3,2,3,2,2,4,4,4,5,2,4,2,153,154.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Eco Plus,255,5,3,3,3,5,5,5,5,4,5,4,3,1,5,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,1846,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Business,257,4,4,4,2,3,4,4,3,3,3,5,4,4,3,16,1.0,satisfied
Female,Loyal Customer,68,Personal Travel,Eco,1067,2,4,2,4,2,4,5,3,3,2,3,5,3,3,120,110.0,neutral or dissatisfied
Male,disloyal Customer,33,Business travel,Business,370,2,2,2,4,3,2,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Eco,373,3,4,4,4,2,5,1,2,2,3,2,4,2,2,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Business,294,2,4,3,3,5,3,5,5,4,2,4,2,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3583,3,3,3,3,3,2,4,4,4,4,4,4,4,5,29,16.0,satisfied
Male,Loyal Customer,20,Business travel,Eco,821,2,4,4,4,2,2,1,2,3,2,4,4,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Eco,813,2,1,1,1,5,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,17,Business travel,Eco,794,2,2,2,3,5,2,5,5,3,1,3,3,4,5,8,0.0,neutral or dissatisfied
Male,disloyal Customer,40,Business travel,Eco,259,2,0,2,3,1,2,1,1,2,5,1,4,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,2199,3,5,3,5,4,2,2,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Eco Plus,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,386,5,5,5,3,4,5,4,4,4,3,4,4,5,4,0,0.0,satisfied
Female,Loyal Customer,36,Business travel,Business,1107,2,2,2,2,5,5,5,4,4,4,4,4,4,5,9,16.0,satisfied
Male,Loyal Customer,45,Business travel,Business,1734,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Eco Plus,647,3,1,1,1,1,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,9,Business travel,Business,2890,3,3,5,3,4,4,4,4,3,5,5,3,4,4,0,3.0,satisfied
Male,disloyal Customer,20,Business travel,Business,158,4,0,4,3,4,4,4,4,3,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Eco,577,3,3,3,3,1,2,2,3,3,3,3,3,3,4,17,20.0,neutral or dissatisfied
Male,Loyal Customer,65,Personal Travel,Eco,255,1,3,1,3,4,1,4,4,2,3,4,1,3,4,0,9.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,2586,5,5,5,5,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied
Female,Loyal Customer,66,Business travel,Business,3789,2,4,4,4,2,2,2,2,2,2,2,2,2,1,12,12.0,neutral or dissatisfied
Female,Loyal Customer,16,Business travel,Eco,491,4,5,5,5,4,4,5,4,3,4,5,4,2,4,0,0.0,satisfied
Male,Loyal Customer,46,Personal Travel,Eco,603,4,3,4,3,1,4,1,1,1,1,3,2,2,1,0,19.0,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Eco Plus,371,4,4,4,3,2,4,2,2,3,2,3,3,1,2,0,0.0,satisfied
Male,disloyal Customer,28,Business travel,Eco,1024,2,2,2,4,5,2,5,5,2,2,4,4,4,5,9,0.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3982,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,1.0,satisfied
Female,Loyal Customer,50,Personal Travel,Eco,395,2,2,2,2,4,2,3,5,5,2,5,2,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,712,2,3,3,3,5,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,2049,4,5,5,5,2,3,4,4,4,4,4,2,4,1,0,6.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,694,2,4,2,5,2,2,2,2,3,3,5,3,4,2,42,22.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,351,5,0,5,2,2,5,2,2,5,5,4,5,5,2,43,54.0,satisfied
Male,Loyal Customer,59,Business travel,Business,1744,4,4,4,4,2,4,4,4,4,4,4,3,4,3,39,4.0,satisfied
Female,disloyal Customer,21,Business travel,Eco,1292,5,5,5,1,3,5,3,3,5,2,2,5,2,3,16,0.0,satisfied
Male,disloyal Customer,40,Business travel,Eco,290,2,0,2,4,5,2,5,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,49,Personal Travel,Eco,859,2,3,2,3,1,4,1,4,4,2,4,3,4,1,6,3.0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,2843,4,4,4,4,5,2,3,4,4,4,4,3,4,1,0,15.0,satisfied
Male,Loyal Customer,33,Business travel,Business,3060,2,2,2,2,4,4,4,4,3,4,3,5,3,4,0,0.0,satisfied
Female,disloyal Customer,19,Business travel,Eco Plus,1047,3,2,3,3,4,3,4,4,3,4,3,3,4,4,22,14.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,3791,4,4,4,4,3,5,1,4,4,4,5,5,4,2,16,1.0,satisfied
Female,Loyal Customer,44,Business travel,Eco,524,5,1,1,1,3,4,5,5,5,5,5,1,5,5,68,58.0,satisfied
Male,Loyal Customer,51,Business travel,Business,1565,2,2,2,2,2,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
Female,Loyal Customer,35,Personal Travel,Eco Plus,337,3,4,3,4,5,3,5,5,3,5,5,3,4,5,18,19.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,1235,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco Plus,802,3,1,3,2,3,3,3,3,1,3,2,2,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,3479,3,3,3,3,4,4,5,5,5,5,5,3,5,3,30,6.0,satisfied
Female,Loyal Customer,26,Business travel,Business,2215,3,3,3,3,5,4,5,5,3,4,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,16,Business travel,Business,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,satisfied
Male,Loyal Customer,37,Personal Travel,Eco,354,3,5,3,2,5,3,1,5,5,3,5,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,16,Personal Travel,Eco,2342,3,3,2,3,3,2,3,3,3,4,2,2,3,3,40,34.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,1597,5,5,5,5,4,3,4,4,4,5,4,5,4,3,1,7.0,satisfied
Female,Loyal Customer,40,Business travel,Business,337,4,4,4,4,5,4,4,5,5,5,5,5,5,4,37,17.0,satisfied
Male,disloyal Customer,25,Business travel,Eco,526,5,0,5,5,2,5,2,2,1,5,3,4,5,2,1,3.0,satisfied
Male,Loyal Customer,47,Business travel,Business,280,5,5,5,5,3,4,5,4,4,4,4,3,4,4,35,43.0,satisfied
Male,Loyal Customer,41,Business travel,Business,859,1,1,2,1,2,4,5,4,4,4,4,4,4,5,0,2.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,460,4,1,4,4,5,4,5,5,1,3,3,2,3,5,0,0.0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,432,2,4,2,4,2,4,4,5,5,5,4,4,3,4,174,178.0,neutral or dissatisfied
Female,Loyal Customer,32,Personal Travel,Eco,1587,2,5,2,4,1,2,1,1,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Business,192,5,5,5,3,4,5,4,4,3,4,4,3,4,4,5,0.0,satisfied
Male,Loyal Customer,39,Business travel,Eco,2218,2,4,4,4,2,2,2,2,1,5,4,4,3,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,11,Business travel,Business,1173,2,3,2,3,3,2,2,3,3,5,4,2,4,3,0,17.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,1192,1,3,3,3,3,2,3,1,1,2,1,1,1,3,9,21.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,728,3,5,4,3,2,4,2,2,1,4,2,3,5,2,0,17.0,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco,577,1,5,1,4,1,3,3,4,4,5,5,3,4,3,42,219.0,neutral or dissatisfied
Male,disloyal Customer,35,Business travel,Eco,337,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,3.0,neutral or dissatisfied
